parenttype	parentname	name	value	index	id
text	summary	items		-1	78
text	summary	items.1	Your IAT score (D) was 0, which suggests unknown automatic preference for unknown compared to unknown.


Press the spacebar to complete this session.	1	78
text	summary	name	summary	-1	116
text	summary	nextindex	1	-1	120
text	summary	nextvalue	1	-1	122
text	summary	playthrough	0	-1	140
text	summary	selectedcount	1	-1	168
text	summary	selectedindex	1	-1	169
text	summary	selectedvalue	1	-1	170
text	summary	skip	0	-1	179
text	summary	stimulusonset	-1	-1	184
text	summary	textbgcolor	4278190080	-1	189
text	summary	textbgcolorblue	0	-1	190
text	summary	textbgcolorgreen	0	-1	191
text	summary	textbgcolorred	0	-1	192
text	summary	textcolor	4294967295	-1	195
text	summary	textcolorblue	255	-1	196
text	summary	textcolorgreen	255	-1	197
text	summary	textcolorred	255	-1	198
text	summary	typename	text	-1	223
text	summary	unselectedcount	0	-1	224
text	summary	vposition	50pct	-1	229
text	summary	width	60pct	-1	231
text	targetA	item		-1	74
text	targetA	item.1	B2	1	74
text	targetA	currentindex	1	-1	30
text	targetA	currentitem	B2	-1	31
text	targetA	currentitemnumber	1	-1	32
text	targetA	currentvalue	1	-1	38
text	targetA	erase	-1	-1	44
text	targetA	erasecolor	4294967295	-1	45
text	targetA	erasecolorblue	255	-1	46
text	targetA	erasecolorgreen	255	-1	47
text	targetA	erasecolorred	255	-1	48
text	targetA	fontheight	5pct	-1	58
text	targetA	height	0	-1	64
text	targetA	hposition	50pct	-1	65
text	targetA	item		-1	74
text	targetA	item.1	B2	1	74
text	targetA	itemcount	1	-1	75
text	targetA	items		-1	78
text	targetA	items.1	B2	1	78
text	targetA	name	targetA	-1	116
text	targetA	nextindex	1	-1	120
text	targetA	nextvalue	1	-1	122
text	targetA	playthrough	0	-1	140
text	targetA	selectedcount	1	-1	168
text	targetA	selectedindex	1	-1	169
text	targetA	selectedvalue	1	-1	170
text	targetA	skip	0	-1	179
text	targetA	stimulusonset	0	-1	184
text	targetA	stimulusonset.1	0	1	184
text	targetA	textbgcolor	4278190080	-1	189
text	targetA	textbgcolorblue	0	-1	190
text	targetA	textbgcolorgreen	0	-1	191
text	targetA	textbgcolorred	0	-1	192
text	targetA	textcolor	4294967295	-1	195
text	targetA	textcolorblue	255	-1	196
text	targetA	textcolorgreen	255	-1	197
text	targetA	textcolorred	255	-1	198
text	targetA	typename	text	-1	223
text	targetA	unselectedcount	0	-1	224
text	targetA	vposition	50pct	-1	229
text	targetA	width	0	-1	231
text	targetAleft	item		-1	74
text	targetAleft	item.1	B2	1	74
text	targetAleft	currentindex	1	-1	30
text	targetAleft	currentitem	B2	-1	31
text	targetAleft	currentitemnumber	1	-1	32
text	targetAleft	currentvalue	1	-1	38
text	targetAleft	erase	-1	-1	44
text	targetAleft	erasecolor	4294967295	-1	45
text	targetAleft	erasecolorblue	255	-1	46
text	targetAleft	erasecolorgreen	255	-1	47
text	targetAleft	erasecolorred	255	-1	48
text	targetAleft	fontheight	5pct	-1	58
text	targetAleft	height	0	-1	64
text	targetAleft	hposition	5pct	-1	65
text	targetAleft	item		-1	74
text	targetAleft	item.1	B2	1	74
text	targetAleft	itemcount	1	-1	75
text	targetAleft	items		-1	78
text	targetAleft	items.1	B2	1	78
text	targetAleft	name	targetAleft	-1	116
text	targetAleft	nextindex	1	-1	120
text	targetAleft	nextvalue	1	-1	122
text	targetAleft	playthrough	0	-1	140
text	targetAleft	selectedcount	1	-1	168
text	targetAleft	selectedindex	1	-1	169
text	targetAleft	selectedvalue	1	-1	170
text	targetAleft	skip	0	-1	179
text	targetAleft	stimulusonset	-1	-1	184
text	targetAleft	textbgcolor	4278190080	-1	189
text	targetAleft	textbgcolorblue	0	-1	190
text	targetAleft	textbgcolorgreen	0	-1	191
text	targetAleft	textbgcolorred	0	-1	192
text	targetAleft	textcolor	4294967295	-1	195
text	targetAleft	textcolorblue	255	-1	196
text	targetAleft	textcolorgreen	255	-1	197
text	targetAleft	textcolorred	255	-1	198
text	targetAleft	typename	text	-1	223
text	targetAleft	unselectedcount	0	-1	224
text	targetAleft	vposition	5pct	-1	229
text	targetAleft	width	0	-1	231
text	targetAright	item		-1	74
text	targetAright	item.1	B2	1	74
text	targetAright	currentindex	1	-1	30
text	targetAright	currentitem	B2	-1	31
text	targetAright	currentitemnumber	0	-1	32
text	targetAright	currentvalue	1	-1	38
text	targetAright	erase	-1	-1	44
text	targetAright	erasecolor	4294967295	-1	45
text	targetAright	erasecolorblue	255	-1	46
text	targetAright	erasecolorgreen	255	-1	47
text	targetAright	erasecolorred	255	-1	48
text	targetAright	fontheight	5pct	-1	58
text	targetAright	height	0	-1	64
text	targetAright	hposition	95pct	-1	65
text	targetAright	item		-1	74
text	targetAright	item.1	B2	1	74
text	targetAright	itemcount	1	-1	75
text	targetAright	items		-1	78
text	targetAright	items.1	B2	1	78
text	targetAright	name	targetAright	-1	116
text	targetAright	nextindex	1	-1	120
text	targetAright	nextvalue	1	-1	122
text	targetAright	playthrough	0	-1	140
text	targetAright	selectedcount	1	-1	168
text	targetAright	selectedindex	1	-1	169
text	targetAright	selectedvalue	1	-1	170
text	targetAright	skip	0	-1	179
text	targetAright	stimulusonset	-1	-1	184
text	targetAright	textbgcolor	4278190080	-1	189
text	targetAright	textbgcolorblue	0	-1	190
text	targetAright	textbgcolorgreen	0	-1	191
text	targetAright	textbgcolorred	0	-1	192
text	targetAright	textcolor	4294967295	-1	195
text	targetAright	textcolorblue	255	-1	196
text	targetAright	textcolorgreen	255	-1	197
text	targetAright	textcolorred	255	-1	198
text	targetAright	typename	text	-1	223
text	targetAright	unselectedcount	0	-1	224
text	targetAright	vposition	5pct	-1	229
text	targetAright	width	0	-1	231
text	targetB	item		-1	74
text	targetB	item.1	C2	1	74
text	targetB	currentindex	1	-1	30
text	targetB	currentitem	C2	-1	31
text	targetB	currentitemnumber	1	-1	32
text	targetB	currentvalue	1	-1	38
text	targetB	erase	-1	-1	44
text	targetB	erasecolor	4294967295	-1	45
text	targetB	erasecolorblue	255	-1	46
text	targetB	erasecolorgreen	255	-1	47
text	targetB	erasecolorred	255	-1	48
text	targetB	fontheight	5pct	-1	58
text	targetB	height	0	-1	64
text	targetB	hposition	50pct	-1	65
text	targetB	item		-1	74
text	targetB	item.1	C2	1	74
text	targetB	itemcount	1	-1	75
text	targetB	items		-1	78
text	targetB	items.1	C2	1	78
text	targetB	name	targetB	-1	116
text	targetB	nextindex	1	-1	120
text	targetB	nextvalue	1	-1	122
text	targetB	playthrough	0	-1	140
text	targetB	selectedcount	1	-1	168
text	targetB	selectedindex	1	-1	169
text	targetB	selectedvalue	1	-1	170
text	targetB	skip	0	-1	179
text	targetB	stimulusonset	0	-1	184
text	targetB	stimulusonset.1	0	1	184
text	targetB	textbgcolor	4278190080	-1	189
text	targetB	textbgcolorblue	0	-1	190
text	targetB	textbgcolorgreen	0	-1	191
text	targetB	textbgcolorred	0	-1	192
text	targetB	textcolor	4294967295	-1	195
text	targetB	textcolorblue	255	-1	196
text	targetB	textcolorgreen	255	-1	197
text	targetB	textcolorred	255	-1	198
text	targetB	typename	text	-1	223
text	targetB	unselectedcount	0	-1	224
text	targetB	vposition	50pct	-1	229
text	targetB	width	0	-1	231
text	targetBleft	item		-1	74
text	targetBleft	item.1	C2	1	74
text	targetBleft	currentindex	1	-1	30
text	targetBleft	currentitem	C2	-1	31
text	targetBleft	currentitemnumber	0	-1	32
text	targetBleft	currentvalue	1	-1	38
text	targetBleft	erase	-1	-1	44
text	targetBleft	erasecolor	4294967295	-1	45
text	targetBleft	erasecolorblue	255	-1	46
text	targetBleft	erasecolorgreen	255	-1	47
text	targetBleft	erasecolorred	255	-1	48
text	targetBleft	fontheight	5pct	-1	58
text	targetBleft	height	0	-1	64
text	targetBleft	hposition	5pct	-1	65
text	targetBleft	item		-1	74
text	targetBleft	item.1	C2	1	74
text	targetBleft	itemcount	1	-1	75
text	targetBleft	items		-1	78
text	targetBleft	items.1	C2	1	78
text	targetBleft	name	targetBleft	-1	116
text	targetBleft	nextindex	1	-1	120
text	targetBleft	nextvalue	1	-1	122
text	targetBleft	playthrough	0	-1	140
text	targetBleft	selectedcount	1	-1	168
text	targetBleft	selectedindex	1	-1	169
text	targetBleft	selectedvalue	1	-1	170
text	targetBleft	skip	0	-1	179
text	targetBleft	stimulusonset	-1	-1	184
text	targetBleft	textbgcolor	4278190080	-1	189
text	targetBleft	textbgcolorblue	0	-1	190
text	targetBleft	textbgcolorgreen	0	-1	191
text	targetBleft	textbgcolorred	0	-1	192
text	targetBleft	textcolor	4294967295	-1	195
text	targetBleft	textcolorblue	255	-1	196
text	targetBleft	textcolorgreen	255	-1	197
text	targetBleft	textcolorred	255	-1	198
text	targetBleft	typename	text	-1	223
text	targetBleft	unselectedcount	0	-1	224
text	targetBleft	vposition	5pct	-1	229
text	targetBleft	width	0	-1	231
text	targetBright	item		-1	74
text	targetBright	item.1	C2	1	74
text	targetBright	currentindex	1	-1	30
text	targetBright	currentitem	C2	-1	31
text	targetBright	currentitemnumber	1	-1	32
text	targetBright	currentvalue	1	-1	38
text	targetBright	erase	-1	-1	44
text	targetBright	erasecolor	4294967295	-1	45
text	targetBright	erasecolorblue	255	-1	46
text	targetBright	erasecolorgreen	255	-1	47
text	targetBright	erasecolorred	255	-1	48
text	targetBright	fontheight	5pct	-1	58
text	targetBright	height	0	-1	64
text	targetBright	hposition	95pct	-1	65
text	targetBright	item		-1	74
text	targetBright	item.1	C2	1	74
text	targetBright	itemcount	1	-1	75
text	targetBright	items		-1	78
text	targetBright	items.1	C2	1	78
text	targetBright	name	targetBright	-1	116
text	targetBright	nextindex	1	-1	120
text	targetBright	nextvalue	1	-1	122
text	targetBright	playthrough	0	-1	140
text	targetBright	selectedcount	1	-1	168
text	targetBright	selectedindex	1	-1	169
text	targetBright	selectedvalue	1	-1	170
text	targetBright	skip	0	-1	179
text	targetBright	stimulusonset	-1	-1	184
text	targetBright	textbgcolor	4278190080	-1	189
text	targetBright	textbgcolorblue	0	-1	190
text	targetBright	textbgcolorgreen	0	-1	191
text	targetBright	textbgcolorred	0	-1	192
text	targetBright	textcolor	4294967295	-1	195
text	targetBright	textcolorblue	255	-1	196
text	targetBright	textcolorgreen	255	-1	197
text	targetBright	textcolorred	255	-1	198
text	targetBright	typename	text	-1	223
text	targetBright	unselectedcount	0	-1	224
text	targetBright	vposition	5pct	-1	229
text	targetBright	width	0	-1	231
trial	attributeA	beginresponseframe	0	-1	6
trial	attributeA	beginresponsetime	0	-1	7
trial	attributeA	correct	0	-1	20
trial	attributeA	correctcount	0	-1	21
trial	attributeA	correctstreak	0	-1	22
trial	attributeA	count	4	-1	23
trial	attributeA	elapsedtime	5683	-1	41
trial	attributeA	error	1	-1	50
trial	attributeA	errorcount	4	-1	51
trial	attributeA	errorstreak	4	-1	52
trial	attributeA	inputmask	0	-1	69
trial	attributeA	inwindow	0	-1	70
trial	attributeA	inwindowcount	0	-1	71
trial	attributeA	inwindowstreak	0	-1	72
trial	attributeA	latency	1075	-1	92
trial	attributeA	maxlatency	1339	-1	99
trial	attributeA	meanlatency	1142.5	-1	104
trial	attributeA	medianlatency	1110	-1	107
trial	attributeA	minlatency	1011	-1	110
trial	attributeA	name	attributeA	-1	116
trial	attributeA	next		-1	119
trial	attributeA	notinwindow	1	-1	123
trial	attributeA	notinwindowcount	4	-1	124
trial	attributeA	notinwindowstreak	4	-1	125
trial	attributeA	numcorrect	0	-1	126
trial	attributeA	numinwindow	0	-1	127
trial	attributeA	percentcorrect	0	-1	137
trial	attributeA	percentinwindow	0	-1	138
trial	attributeA	posttrialpause	250	-1	145
trial	attributeA	pretrialpause	0	-1	146
trial	attributeA	recorddata	1	-1	147
trial	attributeA	response	18	-1	154
trial	attributeA	responsex	-1	-1	156
trial	attributeA	responsey	-1	-1	157
trial	attributeA	screencapture	0	-1	160
trial	attributeA	sdlatency	141.9706542446947707958	-1	165
trial	attributeA	selectedcount	0	-1	168
trial	attributeA	showmousecursor	0	-1	174
trial	attributeA	sumlatency	4570	-1	188
trial	attributeA	timeout	0	-1	199
trial	attributeA	totalcorrectcount	0	-1	202
trial	attributeA	totalcount	4	-1	203
trial	attributeA	totalerrorcount	4	-1	204
trial	attributeA	totalinwindowcount	0	-1	205
trial	attributeA	totalmaxlatency	1339	-1	206
trial	attributeA	totalmeanlatency	1142.5	-1	207
trial	attributeA	totalmedianlatency	1110	-1	208
trial	attributeA	totalminlatency	1011	-1	209
trial	attributeA	totalnumcorrect	0	-1	211
trial	attributeA	totalnuminwindow	0	-1	212
trial	attributeA	totalpercentcorrect	0	-1	213
trial	attributeA	totalpercentinwindow	0	-1	214
trial	attributeA	totalsdlatency	141.9706542446947707958	-1	215
trial	attributeA	totalsumlatency	4570	-1	216
trial	attributeA	totaltrialcount	4	-1	217
trial	attributeA	totalvarlatency	20155.6666666666678793263	-1	218
trial	attributeA	trialcode		-1	219
trial	attributeA	trialcount	4	-1	220
trial	attributeA	trialduration	0	-1	221
trial	attributeA	typename	trial	-1	223
trial	attributeA	unselectedcount	0	-1	224
trial	attributeA	varlatency	20155.6666666666678793263	-1	226
trial	attributeA	windowcenter	0	-1	232
trial	attributeA	windowdecthreshold	0	-1	233
trial	attributeA	windowdecunit	33	-1	234
trial	attributeA	windowhitduration	0	-1	235
trial	attributeA	windowincthreshold	0	-1	236
trial	attributeA	windowincunit	33	-1	237
trial	attributeA	windowmaxcenter	0	-1	238
trial	attributeA	windowmincenter	0	-1	239
trial	attributeA	windowonset	0	-1	241
trial	attributeA	windowwidth	0	-1	242
trial	attributeB	beginresponseframe	0	-1	6
trial	attributeB	beginresponsetime	0	-1	7
trial	attributeB	correct	1	-1	20
trial	attributeB	correctcount	3	-1	21
trial	attributeB	correctstreak	3	-1	22
trial	attributeB	count	3	-1	23
trial	attributeB	elapsedtime	8028	-1	41
trial	attributeB	error	0	-1	50
trial	attributeB	errorcount	0	-1	51
trial	attributeB	errorstreak	0	-1	52
trial	attributeB	inputmask	0	-1	69
trial	attributeB	inwindow	0	-1	70
trial	attributeB	inwindowcount	0	-1	71
trial	attributeB	inwindowstreak	0	-1	72
trial	attributeB	latency	499	-1	92
trial	attributeB	maxlatency	747	-1	99
trial	attributeB	meanlatency	536.3333333333333712289	-1	104
trial	attributeB	medianlatency	499	-1	107
trial	attributeB	minlatency	363	-1	110
trial	attributeB	name	attributeB	-1	116
trial	attributeB	next		-1	119
trial	attributeB	notinwindow	1	-1	123
trial	attributeB	notinwindowcount	3	-1	124
trial	attributeB	notinwindowstreak	3	-1	125
trial	attributeB	numcorrect	3	-1	126
trial	attributeB	numinwindow	0	-1	127
trial	attributeB	percentcorrect	100	-1	137
trial	attributeB	percentinwindow	0	-1	138
trial	attributeB	posttrialpause	250	-1	145
trial	attributeB	pretrialpause	0	-1	146
trial	attributeB	recorddata	1	-1	147
trial	attributeB	response	23	-1	154
trial	attributeB	responsex	-1	-1	156
trial	attributeB	responsey	-1	-1	157
trial	attributeB	screencapture	0	-1	160
trial	attributeB	sdlatency	194.7031929202326523409	-1	165
trial	attributeB	selectedcount	0	-1	168
trial	attributeB	showmousecursor	0	-1	174
trial	attributeB	sumlatency	1609	-1	188
trial	attributeB	timeout	0	-1	199
trial	attributeB	totalcorrectcount	3	-1	202
trial	attributeB	totalcount	3	-1	203
trial	attributeB	totalerrorcount	0	-1	204
trial	attributeB	totalinwindowcount	0	-1	205
trial	attributeB	totalmaxlatency	747	-1	206
trial	attributeB	totalmeanlatency	536.3333333333333712289	-1	207
trial	attributeB	totalmedianlatency	499	-1	208
trial	attributeB	totalminlatency	363	-1	209
trial	attributeB	totalnumcorrect	3	-1	211
trial	attributeB	totalnuminwindow	0	-1	212
trial	attributeB	totalpercentcorrect	100	-1	213
trial	attributeB	totalpercentinwindow	0	-1	214
trial	attributeB	totalsdlatency	194.7031929202326523409	-1	215
trial	attributeB	totalsumlatency	1609	-1	216
trial	attributeB	totaltrialcount	3	-1	217
trial	attributeB	totalvarlatency	37909.3333333333357586525	-1	218
trial	attributeB	trialcode		-1	219
trial	attributeB	trialcount	3	-1	220
trial	attributeB	trialduration	0	-1	221
trial	attributeB	typename	trial	-1	223
trial	attributeB	unselectedcount	0	-1	224
trial	attributeB	varlatency	37909.3333333333357586525	-1	226
trial	attributeB	windowcenter	0	-1	232
trial	attributeB	windowdecthreshold	0	-1	233
trial	attributeB	windowdecunit	33	-1	234
trial	attributeB	windowhitduration	0	-1	235
trial	attributeB	windowincthreshold	0	-1	236
trial	attributeB	windowincunit	33	-1	237
trial	attributeB	windowmaxcenter	0	-1	238
trial	attributeB	windowmincenter	0	-1	239
trial	attributeB	windowonset	0	-1	241
trial	attributeB	windowwidth	0	-1	242
trial	instructions	beginresponseframe	0	-1	6
trial	instructions	beginresponsetime	0	-1	7
trial	instructions	correct	1	-1	20
trial	instructions	correctcount	1	-1	21
trial	instructions	correctstreak	3	-1	22
trial	instructions	count	1	-1	23
trial	instructions	elapsedtime	4325	-1	41
trial	instructions	error	0	-1	50
trial	instructions	errorcount	0	-1	51
trial	instructions	errorstreak	0	-1	52
trial	instructions	inputmask	0	-1	69
trial	instructions	inwindow	0	-1	70
trial	instructions	inwindowcount	0	-1	71
trial	instructions	inwindowstreak	0	-1	72
trial	instructions	latency	4261	-1	92
trial	instructions	maxlatency	4261	-1	99
trial	instructions	meanlatency	4261	-1	104
trial	instructions	medianlatency	4261	-1	107
trial	instructions	minlatency	4261	-1	110
trial	instructions	name	instructions	-1	116
trial	instructions	next		-1	119
trial	instructions	notinwindow	1	-1	123
trial	instructions	notinwindowcount	1	-1	124
trial	instructions	notinwindowstreak	3	-1	125
trial	instructions	numcorrect	1	-1	126
trial	instructions	numinwindow	0	-1	127
trial	instructions	percentcorrect	100	-1	137
trial	instructions	percentinwindow	0	-1	138
trial	instructions	posttrialpause	0	-1	145
trial	instructions	pretrialpause	0	-1	146
trial	instructions	recorddata	0	-1	147
trial	instructions	response	29	-1	154
trial	instructions	responsex	-1	-1	156
trial	instructions	responsey	-1	-1	157
trial	instructions	screencapture	0	-1	160
trial	instructions	sdlatency	0	-1	165
trial	instructions	selectedcount	0	-1	168
trial	instructions	showmousecursor	0	-1	174
trial	instructions	sumlatency	4261	-1	188
trial	instructions	timeout	0	-1	199
trial	instructions	totalcorrectcount	3	-1	202
trial	instructions	totalcount	3	-1	203
trial	instructions	totalerrorcount	0	-1	204
trial	instructions	totalinwindowcount	0	-1	205
trial	instructions	totalmaxlatency	4261	-1	206
trial	instructions	totalmeanlatency	3174	-1	207
trial	instructions	totalmedianlatency	3808	-1	208
trial	instructions	totalminlatency	1453	-1	209
trial	instructions	totalnumcorrect	3	-1	211
trial	instructions	totalnuminwindow	0	-1	212
trial	instructions	totalpercentcorrect	100	-1	213
trial	instructions	totalpercentinwindow	0	-1	214
trial	instructions	totalsdlatency	1507.5420392148273549537	-1	215
trial	instructions	totalsumlatency	9522	-1	216
trial	instructions	totaltrialcount	3	-1	217
trial	instructions	totalvarlatency	2272683	-1	218
trial	instructions	trialcode		-1	219
trial	instructions	trialcount	1	-1	220
trial	instructions	trialduration	0	-1	221
trial	instructions	typename	trial	-1	223
trial	instructions	unselectedcount	0	-1	224
trial	instructions	varlatency	0	-1	226
trial	instructions	windowcenter	0	-1	232
trial	instructions	windowdecthreshold	0	-1	233
trial	instructions	windowdecunit	33	-1	234
trial	instructions	windowhitduration	0	-1	235
trial	instructions	windowincthreshold	0	-1	236
trial	instructions	windowincunit	33	-1	237
trial	instructions	windowmaxcenter	0	-1	238
trial	instructions	windowmincenter	0	-1	239
trial	instructions	windowonset	0	-1	241
trial	instructions	windowwidth	0	-1	242
trial	summary	beginresponseframe	0	-1	6
trial	summary	beginresponsetime	0	-1	7
trial	summary	correct	0	-1	20
trial	summary	correctcount	0	-1	21
trial	summary	correctstreak	0	-1	22
trial	summary	count	0	-1	23
trial	summary	elapsedtime	204497419	-1	41
trial	summary	error	1	-1	50
trial	summary	errorcount	0	-1	51
trial	summary	errorstreak	0	-1	52
trial	summary	inputmask	0	-1	69
trial	summary	inwindow	0	-1	70
trial	summary	inwindowcount	0	-1	71
trial	summary	inwindowstreak	0	-1	72
trial	summary	latency	0	-1	92
trial	summary	maxlatency	0	-1	99
trial	summary	meanlatency	0	-1	104
trial	summary	medianlatency	0	-1	107
trial	summary	minlatency	0	-1	110
trial	summary	name	summary	-1	116
trial	summary	next		-1	119
trial	summary	notinwindow	1	-1	123
trial	summary	notinwindowcount	0	-1	124
trial	summary	notinwindowstreak	0	-1	125
trial	summary	numcorrect	0	-1	126
trial	summary	numinwindow	0	-1	127
trial	summary	percentcorrect	0	-1	137
trial	summary	percentinwindow	0	-1	138
trial	summary	posttrialpause	0	-1	145
trial	summary	pretrialpause	0	-1	146
trial	summary	recorddata	0	-1	147
trial	summary	response		-1	154
trial	summary	responsex	-1	-1	156
trial	summary	responsey	-1	-1	157
trial	summary	screencapture	0	-1	160
trial	summary	sdlatency	0	-1	165
trial	summary	selectedcount	0	-1	168
trial	summary	showmousecursor	0	-1	174
trial	summary	sumlatency	0	-1	188
trial	summary	timeout	0	-1	199
trial	summary	totalcorrectcount	0	-1	202
trial	summary	totalcount	0	-1	203
trial	summary	totalerrorcount	0	-1	204
trial	summary	totalinwindowcount	0	-1	205
trial	summary	totalmaxlatency	0	-1	206
trial	summary	totalmeanlatency	0	-1	207
trial	summary	totalmedianlatency	0	-1	208
trial	summary	totalminlatency	0	-1	209
trial	summary	totalnumcorrect	0	-1	211
trial	summary	totalnuminwindow	0	-1	212
trial	summary	totalpercentcorrect	0	-1	213
trial	summary	totalpercentinwindow	0	-1	214
trial	summary	totalsdlatency	0	-1	215
trial	summary	totalsumlatency	0	-1	216
trial	summary	totaltrialcount	0	-1	217
trial	summary	totalvarlatency	0	-1	218
trial	summary	trialcode		-1	219
trial	summary	trialcount	0	-1	220
trial	summary	trialduration	0	-1	221
trial	summary	typename	trial	-1	223
trial	summary	unselectedcount	0	-1	224
trial	summary	varlatency	0	-1	226
trial	summary	windowcenter	0	-1	232
trial	summary	windowdecthreshold	0	-1	233
trial	summary	windowdecunit	33	-1	234
trial	summary	windowhitduration	0	-1	235
trial	summary	windowincthreshold	0	-1	236
trial	summary	windowincunit	33	-1	237
trial	summary	windowmaxcenter	0	-1	238
trial	summary	windowmincenter	0	-1	239
trial	summary	windowonset	0	-1	241
trial	summary	windowwidth	0	-1	242
trial	targetAleft	beginresponseframe	0	-1	6
trial	targetAleft	beginresponsetime	0	-1	7
trial	targetAleft	correct	0	-1	20
trial	targetAleft	correctcount	0	-1	21
trial	targetAleft	correctstreak	0	-1	22
trial	targetAleft	count	4	-1	23
trial	targetAleft	elapsedtime	17851	-1	41
trial	targetAleft	error	1	-1	50
trial	targetAleft	errorcount	4	-1	51
trial	targetAleft	errorstreak	4	-1	52
trial	targetAleft	inputmask	0	-1	69
trial	targetAleft	inwindow	0	-1	70
trial	targetAleft	inwindowcount	0	-1	71
trial	targetAleft	inwindowstreak	0	-1	72
trial	targetAleft	latency	835	-1	92
trial	targetAleft	maxlatency	988	-1	99
trial	targetAleft	meanlatency	889.25	-1	104
trial	targetAleft	medianlatency	883	-1	107
trial	targetAleft	minlatency	803	-1	110
trial	targetAleft	name	targetAleft	-1	116
trial	targetAleft	next		-1	119
trial	targetAleft	notinwindow	1	-1	123
trial	targetAleft	notinwindowcount	4	-1	124
trial	targetAleft	notinwindowstreak	4	-1	125
trial	targetAleft	numcorrect	0	-1	126
trial	targetAleft	numinwindow	0	-1	127
trial	targetAleft	percentcorrect	0	-1	137
trial	targetAleft	percentinwindow	0	-1	138
trial	targetAleft	posttrialpause	250	-1	145
trial	targetAleft	pretrialpause	0	-1	146
trial	targetAleft	recorddata	1	-1	147
trial	targetAleft	response	18	-1	154
trial	targetAleft	responsex	-1	-1	156
trial	targetAleft	responsey	-1	-1	157
trial	targetAleft	screencapture	0	-1	160
trial	targetAleft	sdlatency	85.3946719649416934317	-1	165
trial	targetAleft	selectedcount	0	-1	168
trial	targetAleft	showmousecursor	0	-1	174
trial	targetAleft	sumlatency	3557	-1	188
trial	targetAleft	timeout	0	-1	199
trial	targetAleft	totalcorrectcount	0	-1	202
trial	targetAleft	totalcount	4	-1	203
trial	targetAleft	totalerrorcount	4	-1	204
trial	targetAleft	totalinwindowcount	0	-1	205
trial	targetAleft	totalmaxlatency	988	-1	206
trial	targetAleft	totalmeanlatency	889.25	-1	207
trial	targetAleft	totalmedianlatency	883	-1	208
trial	targetAleft	totalminlatency	803	-1	209
trial	targetAleft	totalnumcorrect	0	-1	211
trial	targetAleft	totalnuminwindow	0	-1	212
trial	targetAleft	totalpercentcorrect	0	-1	213
trial	targetAleft	totalpercentinwindow	0	-1	214
trial	targetAleft	totalsdlatency	85.3946719649416934317	-1	215
trial	targetAleft	totalsumlatency	3557	-1	216
trial	targetAleft	totaltrialcount	4	-1	217
trial	targetAleft	totalvarlatency	7292.25	-1	218
trial	targetAleft	trialcode		-1	219
trial	targetAleft	trialcount	4	-1	220
trial	targetAleft	trialduration	0	-1	221
trial	targetAleft	typename	trial	-1	223
trial	targetAleft	unselectedcount	0	-1	224
trial	targetAleft	varlatency	7292.25	-1	226
trial	targetAleft	windowcenter	0	-1	232
trial	targetAleft	windowdecthreshold	0	-1	233
trial	targetAleft	windowdecunit	33	-1	234
trial	targetAleft	windowhitduration	0	-1	235
trial	targetAleft	windowincthreshold	0	-1	236
trial	targetAleft	windowincunit	33	-1	237
trial	targetAleft	windowmaxcenter	0	-1	238
trial	targetAleft	windowmincenter	0	-1	239
trial	targetAleft	windowonset	0	-1	241
trial	targetAleft	windowwidth	0	-1	242
trial	targetAright	beginresponseframe	0	-1	6
trial	targetAright	beginresponsetime	0	-1	7
trial	targetAright	correct	0	-1	20
trial	targetAright	correctcount	0	-1	21
trial	targetAright	correctstreak	0	-1	22
trial	targetAright	count	0	-1	23
trial	targetAright	elapsedtime	204497420	-1	41
trial	targetAright	error	1	-1	50
trial	targetAright	errorcount	0	-1	51
trial	targetAright	errorstreak	0	-1	52
trial	targetAright	inputmask	0	-1	69
trial	targetAright	inwindow	0	-1	70
trial	targetAright	inwindowcount	0	-1	71
trial	targetAright	inwindowstreak	0	-1	72
trial	targetAright	latency	0	-1	92
trial	targetAright	maxlatency	0	-1	99
trial	targetAright	meanlatency	0	-1	104
trial	targetAright	medianlatency	0	-1	107
trial	targetAright	minlatency	0	-1	110
trial	targetAright	name	targetAright	-1	116
trial	targetAright	next		-1	119
trial	targetAright	notinwindow	1	-1	123
trial	targetAright	notinwindowcount	0	-1	124
trial	targetAright	notinwindowstreak	0	-1	125
trial	targetAright	numcorrect	0	-1	126
trial	targetAright	numinwindow	0	-1	127
trial	targetAright	percentcorrect	0	-1	137
trial	targetAright	percentinwindow	0	-1	138
trial	targetAright	posttrialpause	250	-1	145
trial	targetAright	pretrialpause	0	-1	146
trial	targetAright	recorddata	1	-1	147
trial	targetAright	response		-1	154
trial	targetAright	responsex	-1	-1	156
trial	targetAright	responsey	-1	-1	157
trial	targetAright	screencapture	0	-1	160
trial	targetAright	sdlatency	0	-1	165
trial	targetAright	selectedcount	0	-1	168
trial	targetAright	showmousecursor	0	-1	174
trial	targetAright	sumlatency	0	-1	188
trial	targetAright	timeout	0	-1	199
trial	targetAright	totalcorrectcount	0	-1	202
trial	targetAright	totalcount	0	-1	203
trial	targetAright	totalerrorcount	0	-1	204
trial	targetAright	totalinwindowcount	0	-1	205
trial	targetAright	totalmaxlatency	0	-1	206
trial	targetAright	totalmeanlatency	0	-1	207
trial	targetAright	totalmedianlatency	0	-1	208
trial	targetAright	totalminlatency	0	-1	209
trial	targetAright	totalnumcorrect	0	-1	211
trial	targetAright	totalnuminwindow	0	-1	212
