parenttype	parentname	name	value	index	id
trial	C1_B1_B2	totalminlatency	292	-1	209
trial	C1_B1_B2	totalnumcorrect	1	-1	211
trial	C1_B1_B2	totalnuminwindow	0	-1	212
trial	C1_B1_B2	totalpercentcorrect	100	-1	213
trial	C1_B1_B2	totalpercentinwindow	0	-1	214
trial	C1_B1_B2	totalsdlatency	0	-1	215
trial	C1_B1_B2	totalsumlatency	292	-1	216
trial	C1_B1_B2	totaltrialcount	1	-1	217
trial	C1_B1_B2	totalvarlatency	0	-1	218
trial	C1_B1_B2	trialcode		-1	219
trial	C1_B1_B2	trialcount	1	-1	220
trial	C1_B1_B2	trialduration	0	-1	221
trial	C1_B1_B2	typename	trial	-1	223
trial	C1_B1_B2	unselectedcount	0	-1	224
trial	C1_B1_B2	varlatency	0	-1	226
trial	C1_B1_B2	windowcenter	0	-1	232
trial	C1_B1_B2	windowdecthreshold	0	-1	233
trial	C1_B1_B2	windowdecunit	33	-1	234
trial	C1_B1_B2	windowhitduration	0	-1	235
trial	C1_B1_B2	windowincthreshold	0	-1	236
trial	C1_B1_B2	windowincunit	33	-1	237
trial	C1_B1_B2	windowmaxcenter	0	-1	238
trial	C1_B1_B2	windowmincenter	0	-1	239
trial	C1_B1_B2	windowonset	0	-1	241
trial	C1_B1_B2	windowwidth	0	-1	242
trial	C1_B2_B1	beginresponseframe	0	-1	6
trial	C1_B2_B1	beginresponsetime	0	-1	7
trial	C1_B2_B1	correct	1	-1	20
trial	C1_B2_B1	correctcount	1	-1	21
trial	C1_B2_B1	correctstreak	1	-1	22
trial	C1_B2_B1	count	1	-1	23
trial	C1_B2_B1	elapsedtime	1906	-1	41
trial	C1_B2_B1	error	0	-1	50
trial	C1_B2_B1	errorcount	0	-1	51
trial	C1_B2_B1	errorstreak	0	-1	52
trial	C1_B2_B1	inputmask	0	-1	69
trial	C1_B2_B1	inwindow	0	-1	70
trial	C1_B2_B1	inwindowcount	0	-1	71
trial	C1_B2_B1	inwindowstreak	0	-1	72
trial	C1_B2_B1	latency	362	-1	92
trial	C1_B2_B1	maxlatency	362	-1	99
trial	C1_B2_B1	meanlatency	362	-1	104
trial	C1_B2_B1	medianlatency	362	-1	107
trial	C1_B2_B1	minlatency	362	-1	110
trial	C1_B2_B1	name	C1_B2_B1	-1	116
trial	C1_B2_B1	next		-1	119
trial	C1_B2_B1	notinwindow	1	-1	123
trial	C1_B2_B1	notinwindowcount	1	-1	124
trial	C1_B2_B1	notinwindowstreak	1	-1	125
trial	C1_B2_B1	numcorrect	1	-1	126
trial	C1_B2_B1	numinwindow	0	-1	127
trial	C1_B2_B1	percentcorrect	100	-1	137
trial	C1_B2_B1	percentinwindow	0	-1	138
trial	C1_B2_B1	posttrialpause	0	-1	145
trial	C1_B2_B1	pretrialpause	500	-1	146
trial	C1_B2_B1	recorddata	1	-1	147
trial	C1_B2_B1	response	29	-1	154
trial	C1_B2_B1	responsex	-1	-1	156
trial	C1_B2_B1	responsey	-1	-1	157
trial	C1_B2_B1	screencapture	0	-1	160
trial	C1_B2_B1	sdlatency	0	-1	165
trial	C1_B2_B1	selectedcount	0	-1	168
trial	C1_B2_B1	showmousecursor	0	-1	174
trial	C1_B2_B1	sumlatency	362	-1	188
trial	C1_B2_B1	timeout	0	-1	199
trial	C1_B2_B1	totalcorrectcount	1	-1	202
trial	C1_B2_B1	totalcount	1	-1	203
trial	C1_B2_B1	totalerrorcount	0	-1	204
trial	C1_B2_B1	totalinwindowcount	0	-1	205
trial	C1_B2_B1	totalmaxlatency	362	-1	206
trial	C1_B2_B1	totalmeanlatency	362	-1	207
trial	C1_B2_B1	totalmedianlatency	362	-1	208
trial	C1_B2_B1	totalminlatency	362	-1	209
trial	C1_B2_B1	totalnumcorrect	1	-1	211
trial	C1_B2_B1	totalnuminwindow	0	-1	212
trial	C1_B2_B1	totalpercentcorrect	100	-1	213
trial	C1_B2_B1	totalpercentinwindow	0	-1	214
trial	C1_B2_B1	totalsdlatency	0	-1	215
trial	C1_B2_B1	totalsumlatency	362	-1	216
trial	C1_B2_B1	totaltrialcount	1	-1	217
trial	C1_B2_B1	totalvarlatency	0	-1	218
trial	C1_B2_B1	trialcode		-1	219
trial	C1_B2_B1	trialcount	1	-1	220
trial	C1_B2_B1	trialduration	0	-1	221
trial	C1_B2_B1	typename	trial	-1	223
trial	C1_B2_B1	unselectedcount	0	-1	224
trial	C1_B2_B1	varlatency	0	-1	226
trial	C1_B2_B1	windowcenter	0	-1	232
trial	C1_B2_B1	windowdecthreshold	0	-1	233
trial	C1_B2_B1	windowdecunit	33	-1	234
trial	C1_B2_B1	windowhitduration	0	-1	235
trial	C1_B2_B1	windowincthreshold	0	-1	236
trial	C1_B2_B1	windowincunit	33	-1	237
trial	C1_B2_B1	windowmaxcenter	0	-1	238
trial	C1_B2_B1	windowmincenter	0	-1	239
trial	C1_B2_B1	windowonset	0	-1	241
trial	C1_B2_B1	windowwidth	0	-1	242
trial	C2_B1_B2	beginresponseframe	0	-1	6
trial	C2_B1_B2	beginresponsetime	0	-1	7
trial	C2_B1_B2	correct	1	-1	20
trial	C2_B1_B2	correctcount	1	-1	21
trial	C2_B1_B2	correctstreak	1	-1	22
trial	C2_B1_B2	count	1	-1	23
trial	C2_B1_B2	elapsedtime	9114	-1	41
trial	C2_B1_B2	error	0	-1	50
trial	C2_B1_B2	errorcount	0	-1	51
trial	C2_B1_B2	errorstreak	0	-1	52
trial	C2_B1_B2	inputmask	0	-1	69
trial	C2_B1_B2	inwindow	0	-1	70
trial	C2_B1_B2	inwindowcount	0	-1	71
trial	C2_B1_B2	inwindowstreak	0	-1	72
trial	C2_B1_B2	latency	271	-1	92
trial	C2_B1_B2	maxlatency	271	-1	99
trial	C2_B1_B2	meanlatency	271	-1	104
trial	C2_B1_B2	medianlatency	271	-1	107
trial	C2_B1_B2	minlatency	271	-1	110
trial	C2_B1_B2	name	C2_B1_B2	-1	116
trial	C2_B1_B2	next		-1	119
trial	C2_B1_B2	notinwindow	1	-1	123
trial	C2_B1_B2	notinwindowcount	1	-1	124
trial	C2_B1_B2	notinwindowstreak	1	-1	125
trial	C2_B1_B2	numcorrect	1	-1	126
trial	C2_B1_B2	numinwindow	0	-1	127
trial	C2_B1_B2	percentcorrect	100	-1	137
trial	C2_B1_B2	percentinwindow	0	-1	138
trial	C2_B1_B2	posttrialpause	0	-1	145
trial	C2_B1_B2	pretrialpause	500	-1	146
trial	C2_B1_B2	recorddata	1	-1	147
trial	C2_B1_B2	response	36	-1	154
trial	C2_B1_B2	responsex	-1	-1	156
trial	C2_B1_B2	responsey	-1	-1	157
trial	C2_B1_B2	screencapture	0	-1	160
trial	C2_B1_B2	sdlatency	0	-1	165
trial	C2_B1_B2	selectedcount	0	-1	168
trial	C2_B1_B2	showmousecursor	0	-1	174
trial	C2_B1_B2	sumlatency	271	-1	188
trial	C2_B1_B2	timeout	0	-1	199
trial	C2_B1_B2	totalcorrectcount	1	-1	202
trial	C2_B1_B2	totalcount	1	-1	203
trial	C2_B1_B2	totalerrorcount	0	-1	204
trial	C2_B1_B2	totalinwindowcount	0	-1	205
trial	C2_B1_B2	totalmaxlatency	271	-1	206
trial	C2_B1_B2	totalmeanlatency	271	-1	207
trial	C2_B1_B2	totalmedianlatency	271	-1	208
trial	C2_B1_B2	totalminlatency	271	-1	209
trial	C2_B1_B2	totalnumcorrect	1	-1	211
trial	C2_B1_B2	totalnuminwindow	0	-1	212
trial	C2_B1_B2	totalpercentcorrect	100	-1	213
trial	C2_B1_B2	totalpercentinwindow	0	-1	214
trial	C2_B1_B2	totalsdlatency	0	-1	215
trial	C2_B1_B2	totalsumlatency	271	-1	216
trial	C2_B1_B2	totaltrialcount	1	-1	217
trial	C2_B1_B2	totalvarlatency	0	-1	218
trial	C2_B1_B2	trialcode		-1	219
trial	C2_B1_B2	trialcount	1	-1	220
trial	C2_B1_B2	trialduration	0	-1	221
trial	C2_B1_B2	typename	trial	-1	223
trial	C2_B1_B2	unselectedcount	0	-1	224
trial	C2_B1_B2	varlatency	0	-1	226
trial	C2_B1_B2	windowcenter	0	-1	232
trial	C2_B1_B2	windowdecthreshold	0	-1	233
trial	C2_B1_B2	windowdecunit	33	-1	234
trial	C2_B1_B2	windowhitduration	0	-1	235
trial	C2_B1_B2	windowincthreshold	0	-1	236
trial	C2_B1_B2	windowincunit	33	-1	237
trial	C2_B1_B2	windowmaxcenter	0	-1	238
trial	C2_B1_B2	windowmincenter	0	-1	239
trial	C2_B1_B2	windowonset	0	-1	241
trial	C2_B1_B2	windowwidth	0	-1	242
trial	C2_B2_B1	beginresponseframe	0	-1	6
trial	C2_B2_B1	beginresponsetime	0	-1	7
trial	C2_B2_B1	correct	1	-1	20
trial	C2_B2_B1	correctcount	1	-1	21
trial	C2_B2_B1	correctstreak	1	-1	22
trial	C2_B2_B1	count	1	-1	23
trial	C2_B2_B1	elapsedtime	5554	-1	41
trial	C2_B2_B1	error	0	-1	50
trial	C2_B2_B1	errorcount	0	-1	51
trial	C2_B2_B1	errorstreak	0	-1	52
trial	C2_B2_B1	inputmask	0	-1	69
trial	C2_B2_B1	inwindow	0	-1	70
trial	C2_B2_B1	inwindowcount	0	-1	71
trial	C2_B2_B1	inwindowstreak	0	-1	72
trial	C2_B2_B1	latency	341	-1	92
trial	C2_B2_B1	maxlatency	341	-1	99
trial	C2_B2_B1	meanlatency	341	-1	104
trial	C2_B2_B1	medianlatency	341	-1	107
trial	C2_B2_B1	minlatency	341	-1	110
trial	C2_B2_B1	name	C2_B2_B1	-1	116
trial	C2_B2_B1	next		-1	119
trial	C2_B2_B1	notinwindow	1	-1	123
trial	C2_B2_B1	notinwindowcount	1	-1	124
trial	C2_B2_B1	notinwindowstreak	1	-1	125
trial	C2_B2_B1	numcorrect	1	-1	126
trial	C2_B2_B1	numinwindow	0	-1	127
trial	C2_B2_B1	percentcorrect	100	-1	137
trial	C2_B2_B1	percentinwindow	0	-1	138
trial	C2_B2_B1	posttrialpause	0	-1	145
trial	C2_B2_B1	pretrialpause	500	-1	146
trial	C2_B2_B1	recorddata	1	-1	147
trial	C2_B2_B1	response	36	-1	154
trial	C2_B2_B1	responsex	-1	-1	156
trial	C2_B2_B1	responsey	-1	-1	157
trial	C2_B2_B1	screencapture	0	-1	160
trial	C2_B2_B1	sdlatency	0	-1	165
trial	C2_B2_B1	selectedcount	0	-1	168
trial	C2_B2_B1	showmousecursor	0	-1	174
trial	C2_B2_B1	sumlatency	341	-1	188
trial	C2_B2_B1	timeout	0	-1	199
trial	C2_B2_B1	totalcorrectcount	1	-1	202
trial	C2_B2_B1	totalcount	1	-1	203
trial	C2_B2_B1	totalerrorcount	0	-1	204
trial	C2_B2_B1	totalinwindowcount	0	-1	205
trial	C2_B2_B1	totalmaxlatency	341	-1	206
trial	C2_B2_B1	totalmeanlatency	341	-1	207
trial	C2_B2_B1	totalmedianlatency	341	-1	208
trial	C2_B2_B1	totalminlatency	341	-1	209
trial	C2_B2_B1	totalnumcorrect	1	-1	211
trial	C2_B2_B1	totalnuminwindow	0	-1	212
trial	C2_B2_B1	totalpercentcorrect	100	-1	213
trial	C2_B2_B1	totalpercentinwindow	0	-1	214
trial	C2_B2_B1	totalsdlatency	0	-1	215
trial	C2_B2_B1	totalsumlatency	341	-1	216
trial	C2_B2_B1	totaltrialcount	1	-1	217
trial	C2_B2_B1	totalvarlatency	0	-1	218
trial	C2_B2_B1	trialcode		-1	219
trial	C2_B2_B1	trialcount	1	-1	220
trial	C2_B2_B1	trialduration	0	-1	221
trial	C2_B2_B1	typename	trial	-1	223
trial	C2_B2_B1	unselectedcount	0	-1	224
trial	C2_B2_B1	varlatency	0	-1	226
trial	C2_B2_B1	windowcenter	0	-1	232
trial	C2_B2_B1	windowdecthreshold	0	-1	233
trial	C2_B2_B1	windowdecunit	33	-1	234
trial	C2_B2_B1	windowhitduration	0	-1	235
trial	C2_B2_B1	windowincthreshold	0	-1	236
trial	C2_B2_B1	windowincunit	33	-1	237
trial	C2_B2_B1	windowmaxcenter	0	-1	238
trial	C2_B2_B1	windowmincenter	0	-1	239
trial	C2_B2_B1	windowonset	0	-1	241
trial	C2_B2_B1	windowwidth	0	-1	242
trial	exit	beginresponseframe	0	-1	6
trial	exit	beginresponsetime	0	-1	7
trial	exit	correct	0	-1	20
trial	exit	correctcount	0	-1	21
trial	exit	correctstreak	0	-1	22
trial	exit	count	0	-1	23
trial	exit	elapsedtime	108714803	-1	41
trial	exit	error	1	-1	50
trial	exit	errorcount	0	-1	51
trial	exit	errorstreak	0	-1	52
trial	exit	inputmask	0	-1	69
trial	exit	inwindow	0	-1	70
trial	exit	inwindowcount	0	-1	71
trial	exit	inwindowstreak	0	-1	72
trial	exit	latency	0	-1	92
trial	exit	maxlatency	0	-1	99
trial	exit	meanlatency	0	-1	104
trial	exit	medianlatency	0	-1	107
trial	exit	minlatency	0	-1	110
trial	exit	name	exit	-1	116
trial	exit	next		-1	119
trial	exit	notinwindow	1	-1	123
trial	exit	notinwindowcount	0	-1	124
trial	exit	notinwindowstreak	0	-1	125
trial	exit	numcorrect	0	-1	126
trial	exit	numinwindow	0	-1	127
trial	exit	percentcorrect	0	-1	137
trial	exit	percentinwindow	0	-1	138
trial	exit	posttrialpause	0	-1	145
trial	exit	pretrialpause	0	-1	146
trial	exit	recorddata	1	-1	147
trial	exit	response		-1	154
trial	exit	responsex	-1	-1	156
trial	exit	responsey	-1	-1	157
trial	exit	screencapture	0	-1	160
trial	exit	sdlatency	0	-1	165
trial	exit	selectedcount	0	-1	168
trial	exit	showmousecursor	0	-1	174
trial	exit	sumlatency	0	-1	188
trial	exit	timeout	0	-1	199
trial	exit	totalcorrectcount	0	-1	202
trial	exit	totalcount	0	-1	203
trial	exit	totalerrorcount	0	-1	204
trial	exit	totalinwindowcount	0	-1	205
trial	exit	totalmaxlatency	0	-1	206
trial	exit	totalmeanlatency	0	-1	207
trial	exit	totalmedianlatency	0	-1	208
trial	exit	totalminlatency	0	-1	209
trial	exit	totalnumcorrect	0	-1	211
trial	exit	totalnuminwindow	0	-1	212
trial	exit	totalpercentcorrect	0	-1	213
trial	exit	totalpercentinwindow	0	-1	214
trial	exit	totalsdlatency	0	-1	215
trial	exit	totalsumlatency	0	-1	216
trial	exit	totaltrialcount	0	-1	217
trial	exit	totalvarlatency	0	-1	218
trial	exit	trialcode	exit	-1	219
trial	exit	trialcount	0	-1	220
trial	exit	trialduration	1000	-1	221
trial	exit	typename	trial	-1	223
trial	exit	unselectedcount	0	-1	224
trial	exit	varlatency	0	-1	226
trial	exit	windowcenter	0	-1	232
trial	exit	windowdecthreshold	0	-1	233
trial	exit	windowdecunit	33	-1	234
trial	exit	windowhitduration	0	-1	235
trial	exit	windowincthreshold	0	-1	236
trial	exit	windowincunit	33	-1	237
trial	exit	windowmaxcenter	0	-1	238
trial	exit	windowmincenter	0	-1	239
trial	exit	windowonset	0	-1	241
trial	exit	windowwidth	0	-1	242
trial	pause	beginresponseframe	0	-1	6
trial	pause	beginresponsetime	0	-1	7
trial	pause	correct	0	-1	20
trial	pause	correctcount	0	-1	21
trial	pause	correctstreak	0	-1	22
trial	pause	count	0	-1	23
trial	pause	elapsedtime	108714804	-1	41
trial	pause	error	1	-1	50
trial	pause	errorcount	0	-1	51
trial	pause	errorstreak	0	-1	52
trial	pause	inputmask	0	-1	69
trial	pause	inwindow	0	-1	70
trial	pause	inwindowcount	0	-1	71
trial	pause	inwindowstreak	0	-1	72
trial	pause	latency	0	-1	92
trial	pause	maxlatency	0	-1	99
trial	pause	meanlatency	0	-1	104
trial	pause	medianlatency	0	-1	107
trial	pause	minlatency	0	-1	110
trial	pause	name	pause	-1	116
trial	pause	next		-1	119
trial	pause	notinwindow	1	-1	123
trial	pause	notinwindowcount	0	-1	124
trial	pause	notinwindowstreak	0	-1	125
trial	pause	numcorrect	0	-1	126
trial	pause	numinwindow	0	-1	127
trial	pause	percentcorrect	0	-1	137
trial	pause	percentinwindow	0	-1	138
trial	pause	posttrialpause	0	-1	145
trial	pause	pretrialpause	0	-1	146
trial	pause	recorddata	1	-1	147
trial	pause	response		-1	154
trial	pause	responsex	-1	-1	156
trial	pause	responsey	-1	-1	157
trial	pause	screencapture	0	-1	160
trial	pause	sdlatency	0	-1	165
trial	pause	selectedcount	0	-1	168
trial	pause	showmousecursor	0	-1	174
trial	pause	sumlatency	0	-1	188
trial	pause	timeout	0	-1	199
trial	pause	totalcorrectcount	0	-1	202
trial	pause	totalcount	0	-1	203
trial	pause	totalerrorcount	0	-1	204
trial	pause	totalinwindowcount	0	-1	205
trial	pause	totalmaxlatency	0	-1	206
trial	pause	totalmeanlatency	0	-1	207
trial	pause	totalmedianlatency	0	-1	208
trial	pause	totalminlatency	0	-1	209
trial	pause	totalnumcorrect	0	-1	211
trial	pause	totalnuminwindow	0	-1	212
trial	pause	totalpercentcorrect	0	-1	213
trial	pause	totalpercentinwindow	0	-1	214
trial	pause	totalsdlatency	0	-1	215
trial	pause	totalsumlatency	0	-1	216
trial	pause	totaltrialcount	0	-1	217
trial	pause	totalvarlatency	0	-1	218
trial	pause	trialcode	pause	-1	219
trial	pause	trialcount	0	-1	220
trial	pause	trialduration	1000	-1	221
trial	pause	typename	trial	-1	223
trial	pause	unselectedcount	0	-1	224
trial	pause	varlatency	0	-1	226
trial	pause	windowcenter	0	-1	232
trial	pause	windowdecthreshold	0	-1	233
trial	pause	windowdecunit	33	-1	234
trial	pause	windowhitduration	0	-1	235
trial	pause	windowincthreshold	0	-1	236
trial	pause	windowincunit	33	-1	237
trial	pause	windowmaxcenter	0	-1	238
trial	pause	windowmincenter	0	-1	239
trial	pause	windowonset	0	-1	241
trial	pause	windowwidth	0	-1	242
values	values	errorcountlearninga	0	-1	243
values	values	name	values	-1	116
values	values	typename	values	-1	223
variables	variables	currentgroupnumber	1	-1	29
variables	variables	groupcount	1	-1	62
variables	variables	name	variables	-1	116
variables	variables	typename	variables	-1	223
